#dayOfYear	hour	sunAzimuth	sunAltitude	Ibn	Idh	Igh
102	3	34.916	-27.8334	0	0	0
102	4	49.4177	-21.0258	0	0	0
102	5	62.2273	-12.644	0	0	0
102	6	73.8417	-3.25325	0	3	3
102	7	84.8698	6.69549	276	73	105.18
102	8	95.9697	16.8172	0	63	63
102	9	107.892	26.722	48	194	215.584
102	10	121.56	35.9225	28	235	251.427
102	11	138.064	43.7147	591	247	655.421
102	12	158.208	49.085	527	276	674.245
102	13	181.212	50.9075	397	328	636.123
102	14	204.033	48.6783	155	372	488.407
102	15	223.799	43.004	253	330	502.559
102	16	239.961	35.0252	11	200	206.313
102	17	253.4	25.7243	0	52	52
102	18	265.198	15.7772	0	88	88
102	19	276.258	5.65601	0	4	4
102	20	287.317	-4.25362	0	0	0
102	21	299.028	-13.5629	0	0	0
102	22	311.992	-21.8108	0	0	0
102	23	326.686	-28.4193	0	0	0
102	24	343.202	-32.72	0	0	0
103	1	1.00131	-33.7577	0	0	0
103	2	18.5577	-32.0313	0	0	0
103	3	34.8263	-27.4704	0	0	0
103	4	49.278	-20.6779	0	0	0
103	5	62.0573	-12.3115	0	0	0
103	6	73.6537	-2.93261	0	4	4
103	7	84.6701	7.00977	280	57	91.1708
103	8	95.7628	17.1317	347	115	217.216
103	9	107.684	27.0439	752	113	454.914
103	10	121.365	36.2592	543	216	537.152
103	11	137.917	44.0709	47	284	316.691
103	12	158.168	49.4557	610	274	737.541
103	13	181.331	51.2715	288	337	561.674
103	14	204.289	49.0097	485	299	665.088
103	15	224.119	43.2929	446	267	572.835
103	16	240.293	35.2786	460	217	482.674
103	17	253.723	25.955	143	189	251.586
103	18	265.509	15.9977	0	92	92
103	19	276.558	5.87736	0	9	9
103	20	287.608	-4.02153	0	0	0
103	21	299.308	-13.3109	0	0	0
103	22	312.255	-21.5308	0	0	0
103	23	326.913	-28.1063	0	0	0
103	24	343.367	-32.3754	0	0	0
104	1	1.07648	-33.3941	0	0	0
104	2	18.5421	-31.6626	0	0	0
104	3	34.7366	-27.1101	0	0	0
104	4	49.1388	-20.3328	0	0	0
104	5	61.888	-11.9818	0	0	0
104	6	73.4661	-2.61474	0	5	5
104	7	84.4708	7.32119	460	64	122.618
104	8	95.5557	17.4432	729	132	350.525
104	9	107.475	27.3628	858	165	559.356
104	10	121.17	36.5928	938	144	703.165
104	11	137.767	44.424	946	89	751.165
104	12	158.126	49.8236	916	119	818.88
104	13	181.448	51.6331	870	139	821.126
104	14	204.544	49.3386	743	196	759.62
104	15	224.439	43.5795	599	227	639.927
104	16	240.624	35.5301	451	221	483.09
104	17	254.045	26.1842	262	185	300.61
104	18	265.818	16.2171	76	110	131.225
104	19	276.856	6.09784	0	12	12
104	20	287.896	-3.79015	0	0	0
104	21	299.586	-13.0596	0	0	0
104	22	312.514	-21.2517	0	0	0
104	23	327.137	-27.7947	0	0	0
104	24	343.529	-32.0327	0	0	0
105	1	1.14926	-33.033	0	0	0
105	2	18.5253	-31.2966	0	0	0
105	3	34.6471	-26.7528	0	0	0
105	4	49.0001	-19.9905	0	0	0
105	5	61.7194	-11.6549	0	0	0
105	6	73.2792	-2.29977	0	6	6
105	7	84.2716	7.62962	461	68	129.206
105	8	95.3485	17.7516	727	137	358.655
105	9	107.266	27.6784	860	161	560.477
105	10	120.972	36.9232	937	136	698.897
105	11	137.616	44.774	968	114	795.774
105	12	158.081	50.1887	898	140	829.805
105	13	181.565	51.9922	594	278	746.028
105	14	204.8	49.665	524	280	679.431
105	15	224.759	43.8638	603	233	650.846
105	16	240.954	35.7796	410	235	474.714
105	17	254.365	26.4119	183	191	272.402
105	18	266.124	16.4353	0	69	69
105	19	277.15	6.31738	0	4	4
105	20	288.181	-3.55956	0	0	0
105	21	299.86	-12.8091	0	0	0
105	22	312.769	-20.9737	0	0	0
105	23	327.356	-27.4844	0	0	0
105	24	343.687	-31.692	0	0	0
106	1	1.21982	-32.6745	0	0	0
106	2	18.5075	-30.9336	0	0	0
106	3	34.5574	-26.3984	0	0	0
106	4	48.862	-19.6512	0	0	0
106	5	61.5515	-11.3309	0	0	0
106	6	73.0927	-1.98781	0	7	7
106	7	84.0728	7.93492	0	43	43
106	8	95.1412	18.0567	92	131	159.516
106	9	107.056	27.9906	299	207	347.329
106	10	120.773	37.2501	802	187	672.447
106	11	137.463	45.1208	819	208	788.34
106	12	158.035	50.5508	488	280	656.828
106	13	181.682	52.3485	351	371	648.901
106	14	205.055	49.9889	336	358	615.349
106	15	225.077	44.1456	275	330	521.533
106	16	241.282	36.0271	76	262	306.701
106	17	254.683	26.6379	21	175	184.415
106	18	266.428	16.6523	0	84	84
106	19	277.443	6.53598	0	6	6
106	20	288.463	-3.32977	0	0	0
106	21	300.13	-12.5594	0	0	0
106	22	313.021	-20.6966	0	0	0
106	23	327.572	-27.1757	0	0	0
106	24	343.841	-31.3533	0	0	0
107	1	1.28741	-32.3186	0	0	0
107	2	18.4885	-30.5735	0	0	0
107	3	34.4677	-26.047	0	0	0
107	4	48.7244	-19.3149	0	0	0
107	5	61.3841	-11.0101	0	0	0
107	6	72.9068	-1.67898	0	9	9
107	7	83.8742	8.23701	471	74	141.479
107	8	94.9337	18.3585	738	140	372.442
107	9	106.845	28.2994	880	109	526.19
107	10	120.573	37.5735	933	101	669.923
107	11	137.307	45.4641	940	101	771.042
107	12	157.986	50.9099	890	125	815.779
107	13	181.796	52.7021	762	193	799.167
107	14	205.31	50.3101	646	236	733.105
107	15	225.395	44.4252	527	245	613.888
107	16	241.609	36.2727	417	237	483.709
107	17	254.999	26.8625	171	195	272.266
107	18	266.73	16.868	0	95	95
107	19	277.732	6.75362	0	10	10
107	20	288.742	-3.10081	0	0	0
107	21	300.397	-12.3106	0	0	0
107	22	313.269	-20.4207	0	0	0
107	23	327.783	-26.8684	0	0	0
107	24	343.992	-31.0167	0	0	0
108	1	1.35278	-31.9655	0	0	0
108	2	18.4684	-30.2166	0	0	0
108	3	34.378	-25.6989	0	0	0
108	4	48.5872	-18.9819	0	0	0
108	5	61.2174	-10.6924	0	0	0
108	6	72.7214	-1.37341	0	10	10
108	7	83.676	8.53574	372	93	148.215
108	8	94.7261	18.6568	628	66	266.896
108	9	106.633	28.6046	596	123	408.342
108	10	120.371	37.8933	638	168	559.855
108	11	137.149	45.8039	852	141	751.849
108	12	157.935	51.2659	864	156	829.97
108	13	181.91	53.0528	589	275	745.723
108	14	205.565	50.6287	672	214	733.49
108	15	225.712	44.7023	566	243	641.137
108	16	241.934	36.5162	105	260	322.48
108	17	255.312	27.0854	10	164	168.553
108	18	267.029	17.0826	0	91	91
108	19	278.018	6.97029	0	6	6
108	20	289.018	-2.87272	0	0	0
108	21	300.661	-12.0627	0	0	0
108	22	313.512	-20.1459	0	0	0
108	23	327.991	-26.5627	0	0	0
108	24	344.139	-30.6823	0	0	0
109	1	1.41513	-31.6153	0	0	0
109	2	18.447	-29.8628	0	0	0
109	3	34.288	-25.3541	0	0	0
109	4	48.4504	-18.6521	0	0	0
109	5	61.0512	-10.3781	0	0	0
109	6	72.5366	-1.0712	0	4	4
109	7	83.478	8.83102	0	17	17
109	8	94.5185	18.9515	0	33	33
109	9	106.421	28.9061	0	75	75
109	10	120.168	38.2093	0	70	70
109	11	136.988	46.1402	0	80	80
109	12	157.882	51.6185	0	109	109
109	13	182.021	53.4006	0	104	104
109	14	205.819	50.9445	0	74	74
109	15	226.027	44.9769	0	63	63
109	16	242.257	36.7577	0	44	44
109	17	255.623	27.3067	0	18	18
109	18	267.325	17.2958	0	6	6
109	19	278.301	7.18596	0	0	0
109	20	289.29	-2.64553	0	0	0
109	21	300.92	-11.8157	0	0	0
109	22	313.752	-19.8723	0	0	0
109	23	328.194	-26.2588	0	0	0
109	24	344.282	-30.3502	0	0	0
110	1	1.47552	-31.268	0	0	0
110	2	18.4244	-29.5124	0	0	0
110	3	34.1979	-25.0127	0	0	0
110	4	48.314	-18.3258	0	0	0
110	5	60.8857	-10.0672	0	0	0
110	6	72.3522	-0.772465	0	4	4
110	7	83.2803	9.12272	0	24	24
110	8	94.3108	19.2425	0	67	67
110	9	106.208	29.2038	0	101	101
110	10	119.963	38.5214	0	171	171
110	11	136.825	46.4727	0	144	144
110	12	157.826	51.9678	0	88	88
110	13	182.133	53.7454	0	86	86
110	14	206.072	51.2575	0	80	80
110	15	226.342	45.2491	0	70	70
110	16	242.578	36.9972	0	57	57
110	17	255.932	27.5264	0	35	35
110	18	267.618	17.5079	0	13	13
110	19	278.581	7.40059	0	3	3
110	20	289.558	-2.41928	0	0	0
110	21	301.176	-11.5698	0	0	0
110	22	313.987	-19.6	0	0	0
110	23	328.393	-25.9566	0	0	0
110	24	344.421	-30.0205	0	0	0
111	1	1.5325	-30.9238	0	0	0
111	2	18.4004	-29.1653	0	0	0
111	3	34.1076	-24.6748	0	0	0
111	4	48.178	-18.003	0	0	0
111	5	60.7207	-9.7598	0	0	0
111	6	72.1684	-0.477314	0	6	6
111	7	83.0829	9.41075	0	20	20
111	8	94.1031	19.5297	0	58	58
111	9	105.995	29.4975	0	85	85
111	10	119.757	38.8296	0	132	132
111	11	136.66	46.8013	0	168	168
111	12	157.767	52.3136	0	137	137
111	13	182.241	54.0871	2	207	208.62
111	14	206.323	51.5677	2	203	204.567
111	15	226.654	45.5187	0	118	118
111	16	242.897	37.2346	0	128	128
111	17	256.237	27.7446	0	100	100
111	18	267.908	17.7186	0	35	35
111	19	278.858	7.61417	0	4	4
111	20	289.823	-2.19402	0	0	0
111	21	301.428	-11.3249	0	0	0
111	22	314.218	-19.3291	0	0	0
111	23	328.587	-25.6563	0	0	0
111	24	344.557	-29.6933	0	0	0
112	1	1.58682	-30.5827	0	0	0
112	2	18.3752	-28.8217	0	0	0
112	3	34.017	-24.3405	0	0	0
112	4	48.0424	-17.6839	0	0	0
112	5	60.5563	-9.45607	0	0	0
112	6	71.9852	-0.185857	0	15	15
112	7	82.886	9.69499	0	36	36
112	8	93.8953	19.813	1	115	115.339
112	9	105.781	29.7872	10	196	200.968
112	10	119.549	39.1337	8	245	250.049
112	11	136.492	47.126	17	337	349.458
112	12	157.705	52.6559	7	290	295.565
112	13	182.348	54.4257	8	309	315.507
112	14	206.574	51.875	2	222	223.573
112	15	226.965	45.7858	0	91	91
112	16	243.213	37.4699	0	24	24
112	17	256.54	27.9611	0	25	25
112	18	268.195	17.9281	0	16	16
112	19	279.131	7.82667	0	1	1
112	20	290.085	-1.96977	0	0	0
112	21	301.676	-11.0812	0	0	0
112	22	314.445	-19.0596	0	0	0
112	23	328.778	-25.3579	0	0	0
112	24	344.688	-29.3686	0	0	0
113	1	1.63876	-30.2449	0	0	0
113	2	18.3486	-28.4818	0	0	0
113	3	33.9262	-24.0099	0	0	0
113	4	47.9071	-17.3684	0	0	0
113	5	60.3925	-9.1561	0	0	0
113	6	71.8025	0.101802	0	19	19
113	7	82.6894	9.97534	254	57	100.999
113	8	93.6876	20.0923	169	146	204.057
113	9	105.566	30.0728	180	227	317.198
113	10	119.34	39.4336	530	224	560.647
113	11	136.322	47.4466	762	295	856.325
113	12	157.64	52.9944	426	328	668.194
113	13	182.454	54.7609	161	378	509.497
113	14	206.823	52.1793	1	220	220.79
113	15	227.274	46.0504	9	282	288.48
113	16	243.526	37.7031	20	280	292.231
113	17	256.84	28.1759	118	215	270.717
113	18	268.479	18.1363	88	124	151.392
113	19	279.401	8.03805	0	18	18
113	20	290.342	-1.74659	0	0	0
113	21	301.92	-10.8387	0	0	0
113	22	314.668	-18.7917	0	0	0
113	23	328.964	-25.0616	0	0	0
113	24	344.816	-29.0467	0	0	0
114	1	1.68784	-29.9104	0	0	0
114	2	18.3206	-28.1455	0	0	0
114	3	33.8351	-23.6832	0	0	0
114	4	47.7722	-17.0569	0	0	0
114	5	60.2292	-8.85998	0	0	0
114	6	71.6203	0.385555	0	22	22
114	7	82.4932	10.2517	393	108	177.943
114	8	93.48	20.3675	768	136	403.295
114	9	105.351	30.3541	887	134	582.239
114	10	119.13	39.7291	947	113	718.283
114	11	136.149	47.763	957	106	814.534
114	12	157.573	53.3291	904	128	853.08
114	13	182.557	55.0929	833	158	841.127
114	14	207.071	52.4806	732	195	775.584
114	15	227.58	46.3123	596	235	665.977
114	16	243.837	37.9342	493	214	517.075
114	17	257.137	28.389	313	195	343.818
114	18	268.759	18.3431	92	126	154.953
114	19	279.667	8.24829	0	21	21
114	20	290.596	-1.52452	0	0	0
114	21	302.159	-10.5974	0	0	0
114	22	314.886	-18.5253	0	0	0
114	23	329.145	-24.7674	0	0	0
114	24	344.94	-28.7275	0	0	0
115	1	1.73416	-29.5793	0	0	0
115	2	18.2913	-27.813	0	0	0
115	3	33.7437	-23.3604	0	0	0
115	4	47.6375	-16.7493	0	0	0
115	5	60.0665	-8.56783	0	0	0
115	6	71.4388	0.665314	0	25	25
115	7	82.2974	10.524	396	121	193.328
115	8	93.2724	20.6385	758	161	428.172
115	9	105.136	30.6311	881	162	610.877
115	10	118.918	40.0203	953	133	745.835
115	11	135.974	48.0751	973	114	837.932
115	12	157.502	53.66	931	129	878.934
115	13	182.658	55.4214	874	143	862.606
115	14	207.317	52.7789	788	175	802.49
115	15	227.885	46.5716	626	233	687.622
115	16	244.145	38.1632	531	202	530.107
115	17	257.43	28.6005	321	195	348.663
115	18	269.036	18.5485	109	128	162.674
115	19	279.93	8.45733	0	27	27
115	20	290.846	-1.30362	0	0	0
115	21	302.395	-10.3574	0	0	0
115	22	315.1	-18.2606	0	0	0
115	23	329.322	-24.4753	0	0	0
115	24	345.061	-28.4111	0	0	0
116	1	1.77783	-29.2518	0	0	0
116	2	18.2605	-27.4844	0	0	0
116	3	33.652	-23.0417	0	0	0
116	4	47.5032	-16.4457	0	0	0
116	5	59.9044	-8.27973	0	0	0
116	6	71.2579	0.940969	0	27	27
116	7	82.1021	10.7921	369	109	178.094
116	8	93.065	20.9051	397	122	263.658
116	9	104.92	30.9036	484	168	416.58
116	10	118.705	40.3069	390	265	517.284
116	11	135.796	48.3828	287	356	570.561
116	12	157.428	53.9868	652	255	782.391
116	13	182.756	55.7464	528	293	729.421
116	14	207.561	53.074	704	257	819.786
116	15	228.186	46.8282	216	284	441.53
116	16	244.45	38.3901	0	97	97
116	17	257.72	28.8103	0	13	13
116	18	269.31	18.7526	0	32	32
116	19	280.189	8.66516	0	5	5
116	20	291.092	-1.08392	0	0	0
116	21	302.626	-10.1188	0	0	0
116	22	315.309	-17.9976	0	0	0
116	23	329.495	-24.1856	0	0	0
116	24	345.177	-28.0977	0	0	0
117	1	1.81866	-28.9279	0	0	0
117	2	18.2284	-27.1598	0	0	0
117	3	33.56	-22.7271	0	0	0
117	4	47.3692	-16.1463	0	0	0
117	5	59.7429	-7.9958	0	0	0
117	6	71.0776	1.21243	0	3	3
117	7	81.9073	11.0559	0	29	29
117	8	92.8578	21.1674	0	36	36
117	9	104.704	31.1716	0	55	55
117	10	118.49	40.589	0	88	88
117	11	135.616	48.686	0	125	125
117	12	157.351	54.3095	0	146	146
117	13	182.852	56.0678	2	230	231.659
117	14	207.802	53.366	5	266	270.012
117	15	228.486	47.0822	1	163	163.732
117	16	244.751	38.6148	0	72	72
117	17	258.006	29.0184	0	30	30
117	18	269.579	18.9553	0	18	18
117	19	280.444	8.87175	0	1	1
117	20	291.334	-0.86546	0	0	0
117	21	302.853	-9.88167	0	0	0
117	22	315.514	-17.7364	0	0	0
117	23	329.663	-23.8982	0	0	0
117	24	345.289	-27.7873	0	0	0
118	1	1.85648	-28.6077	0	0	0
118	2	18.1948	-26.8393	0	0	0
118	3	33.4676	-22.4166	0	0	0
118	4	47.2355	-15.8512	0	0	0
118	5	59.582	-7.71611	0	0	0
118	6	70.898	1.4796	0	18	18
118	7	81.713	11.3153	162	71	102.786
118	8	92.6509	21.4252	139	167	217.775
118	9	104.487	31.435	155	238	318.837
118	10	118.275	40.8663	15	283	292.814
118	11	135.433	48.9846	17	374	386.827
118	12	157.271	54.628	14	411	422.416
118	13	182.945	56.3855	12	353	362.993
118	14	208.042	53.6547	11	323	331.86
118	15	228.782	47.3334	228	333	500.651
118	16	245.049	38.8373	8	241	246.017
118	17	258.289	29.2247	14	181	187.835
118	18	269.845	19.1565	0	53	53
118	19	280.695	9.07703	0	6	6
118	20	291.572	-0.648329	0	0	0
118	21	303.076	-9.646	0	0	0
118	22	315.714	-17.4771	0	0	0
118	23	329.827	-23.6133	0	0	0
118	24	345.398	-27.4801	0	0	0
119	1	1.89197	-28.2914	0	0	0
119	2	18.1598	-26.5229	0	0	0
119	3	33.3749	-22.1106	0	0	0
119	4	47.1022	-15.5604	0	0	0
119	5	59.4217	-7.44077	0	0	0
119	6	70.7191	1.7424	0	28	28
119	7	81.5193	11.5703	1	68	68.2006
119	8	92.4442	21.6784	0	124	124
119	9	104.27	31.6937	1	168	168.525
119	10	118.058	41.1388	0	132	132
119	11	135.247	49.2784	0	167	167
119	12	157.187	54.9422	2	243	244.637
119	13	183.035	56.6995	3	272	274.507
119	14	208.278	53.9402	7	288	293.659
119	15	229.075	47.5819	2	166	167.476
119	16	245.344	39.0575	0	65	65
119	17	258.568	29.4292	0	51	51
119	18	270.107	19.3563	0	21	21
119	19	280.942	9.28099	0	3	3
119	20	291.805	-0.432547	0	0	0
119	21	303.294	-9.4119	0	0	0
119	22	315.909	-17.2198	0	0	0
119	23	329.986	-23.331	0	0	0
119	24	345.502	-27.1761	0	0	0
120	1	1.92429	-27.9789	0	0	0
120	2	18.1234	-26.2109	0	0	0
120	3	33.2818	-21.8089	0	0	0
120	4	46.9691	-15.274	0	0	0
120	5	59.2621	-7.16987	0	0	0
120	6	70.5409	2.00073	0	23	23
120	7	81.3263	11.8208	0	43	43
120	8	92.238	21.9269	0	69	69
120	9	104.053	31.9476	0	80	80
120	10	117.84	41.4064	0	77	77
120	11	135.06	49.5675	0	137	137
120	12	157.1	55.252	1	172	172.822
120	13	183.122	57.0096	0	160	160
120	14	208.512	54.2223	0	142	142
120	15	229.365	47.8275	0	144	144
120	16	245.635	39.2756	3	197	198.899
120	17	258.844	29.632	0	96	96
120	18	270.365	19.5545	3	115	116.004
120	19	281.185	9.48356	0	18	18
120	20	292.034	-0.218197	0	0	0
120	21	303.507	-9.17947	0	0	0
120	22	316.1	-16.9646	0	0	0
120	23	330.141	-23.0513	0	0	0
120	24	345.603	-26.8754	0	0	0
121	1	1.95425	-27.6705	0	0	0
121	2	18.0855	-25.9032	0	0	0
121	3	33.1885	-21.5117	0	0	0
121	4	46.8365	-14.9921	0	0	0
121	5	59.1031	-6.90349	0	0	0
121	6	70.3634	2.25451	0	13	13
121	7	81.134	12.0666	397	97	179.992
121	8	92.0321	22.1707	790	145	443.121
121	9	103.836	32.1966	897	145	622.945
121	10	117.621	41.6691	862	146	719.081
121	11	134.87	49.8516	555	277	701.229
121	12	157.009	55.5573	442	341	705.514
121	13	183.206	57.3159	624	277	802.196
121	14	208.744	54.5011	613	256	755.059
121	15	229.652	48.0704	482	285	643.592
121	16	245.922	39.4913	106	297	364.412
121	17	259.115	29.8329	0	19	19
121	18	270.619	19.7512	0	34	34
121	19	281.424	9.6847	0	18	18
121	20	292.259	-0.0053332	0	0	0
121	21	303.716	-8.94873	0	0	0
121	22	316.286	-16.7115	0	0	0
121	23	330.291	-22.7743	0	0	0
121	24	345.699	-26.5781	0	0	0
122	1	1.98138	-27.3661	0	0	0
122	2	18.0463	-25.5999	0	0	0
122	3	33.0948	-21.2191	0	0	0
122	4	46.7042	-14.7149	0	0	0
122	5	58.9449	-6.64172	0	0	0
122	6	70.1868	2.50366	3	42	42.1311
122	7	80.9424	12.3077	78	87	103.627
122	8	91.8268	22.4097	84	181	213.023
122	9	103.619	32.4406	122	285	350.444
122	10	117.401	41.9267	166	334	444.918
122	11	134.677	50.1308	110	369	453.426
122	12	156.915	55.8579	84	372	441.522
122	13	183.286	57.6181	246	384	591.746
122	14	208.972	54.7764	562	291	750.102
122	15	229.935	48.3104	529	272	667.035
122	16	246.206	39.7048	228	277	422.654
122	17	259.382	30.032	0	87	87
122	18	270.868	19.9463	0	75	75
122	19	281.658	9.88439	0	19	19
122	20	292.479	0.206014	0	0	0
122	21	303.921	-8.71977	0	0	0
122	22	316.468	-16.4606	0	0	0
122	23	330.437	-22.5002	0	0	0
122	24	345.792	-26.2843	0	0	0
123	1	2.00574	-27.0659	0	0	0
123	2	18.0056	-25.3012	0	0	0
123	3	33.0008	-20.9312	0	0	0
123	4	46.5722	-14.4424	0	0	0
123	5	58.7874	-6.38465	0	0	0
123	6	70.011	2.74809	0	40	40
123	7	80.7516	12.5441	0	39	39
123	8	91.622	22.6438	7	135	137.695
123	9	103.402	32.6796	87	235	281.975
123	10	117.18	42.1791	3	182	184.014
123	11	134.483	50.4048	1	176	176.771
123	12	156.818	56.1539	0	93	93
123	13	183.364	57.9162	26	330	352.029
123	14	209.197	55.0482	0	102	102
123	15	230.214	48.5475	0	151	151
123	16	246.485	39.916	0	98	98
123	17	259.645	30.2292	0	107	107
123	18	271.114	20.1399	0	45	45
123	19	281.888	10.0825	0	10	10
123	20	292.695	0.415744	0	0	0
123	21	304.121	-8.49269	0	0	0
123	22	316.645	-16.212	0	0	0
123	23	330.578	-22.229	0	0	0
123	24	345.881	-25.9941	0	0	0
124	1	2.02701	-26.77	0	0	0
124	2	17.9636	-25.0071	0	0	0
124	3	32.9064	-20.6481	0	0	0
124	4	46.4406	-14.1746	0	0	0
124	5	58.6306	-6.13235	0	0	0
124	6	69.8361	2.98774	0	42	42
124	7	80.5616	12.7756	0	52	52
124	8	91.4179	22.873	0	88	88
124	9	103.185	32.9135	27	221	235.671
124	10	116.959	42.4263	2	178	179.349
124	11	134.286	50.6737	1	199	199.774
124	12	156.716	56.4451	8	311	317.667
124	13	183.437	58.2102	84	395	466.399
124	14	209.418	55.3165	16	368	381.157
124	15	230.49	48.7817	12	314	323.026
124	16	246.76	40.1249	167	286	393.624
124	17	259.903	30.4245	7	162	165.545
124	18	271.355	20.3317	0	25	25
124	19	282.113	10.2791	0	7	7
124	20	292.906	0.623821	0	0	0
124	21	304.316	-8.26754	0	0	0
124	22	316.817	-15.9658	0	0	0
124	23	330.714	-21.9608	0	0	0
124	24	345.966	-25.7076	0	0	0
125	1	2.04611	-26.4784	0	0	0
125	2	17.9202	-24.7177	0	0	0
125	3	32.8118	-20.3698	0	0	0
125	4	46.3095	-13.9117	0	0	0
125	5	58.4746	-5.8849	0	0	0
125	6	69.6622	3.22253	45	47	49.5296
125	7	80.3727	13.0022	352	82	161.196
125	8	91.2145	23.0971	158	167	228.982
125	9	102.968	33.1423	122	243	309.7
125	10	116.737	42.6682	641	217	651.439
125	11	134.087	50.9373	792	282	896.953
125	12	156.611	56.7313	619	277	794.551
125	13	183.507	58.5	498	350	774.615
125	14	209.636	55.5811	543	301	748.935
125	15	230.761	49.0129	578	252	688.308
125	16	247.03	40.3313	317	288	493.164
125	17	260.157	30.6179	71	216	252.161
125	18	271.591	20.5219	0	106	106
125	19	282.335	10.4741	0	33	33
125	20	293.113	0.830168	0	0	0
125	21	304.506	-8.0444	0	0	0
125	22	316.984	-15.7221	0	0	0
125	23	330.846	-21.6957	0	0	0
125	24	346.048	-25.4249	0	0	0
126	1	2.06232	-26.1913	0	0	0
126	2	17.8754	-24.4331	0	0	0
126	3	32.7169	-20.0965	0	0	0
126	4	46.1788	-13.6538	0	0	0
126	5	58.3195	-5.64239	0	0	0
126	6	69.4892	3.45238	84	45	50.0584
126	7	80.1846	13.2238	471	147	254.744
126	8	91.0119	23.3161	806	134	453.018
126	9	102.752	33.3658	905	128	625.734
126	10	116.514	42.9047	948	138	783.381
126	11	133.886	51.1955	668	251	771.565
126	12	156.503	57.0126	95	380	459.685
126	13	183.572	58.7854	147	437	562.719
126	14	209.849	55.8421	207	393	564.291
126	15	231.028	49.2412	21	361	376.907
126	16	247.296	40.5354	4	218	220.6
126	17	260.407	30.8093	0	133	133
126	18	271.823	20.7104	16	131	136.658
126	19	282.551	10.6674	17	66	69.1468
126	20	293.315	1.03474	0	0	0
126	21	304.691	-7.82333	0	0	0
126	22	317.147	-15.481	0	0	0
126	23	330.974	-21.4338	0	0	0
126	24	346.125	-25.1461	0	0	0
127	1	2.07565	-25.9087	0	0	0
127	2	17.8292	-24.1534	0	0	0
127	3	32.6218	-19.8281	0	0	0
127	4	46.0486	-13.4009	0	0	0
127	5	58.1652	-5.40487	0	0	0
127	6	69.3173	3.67723	41	48	50.6296
127	7	79.9977	13.4404	467	136	244.546
127	8	90.8102	23.53	666	113	378.887
127	9	102.536	33.584	253	258	397.949
127	10	116.291	43.1358	117	306	385.996
127	11	133.683	51.4483	687	254	791.265
127	12	156.391	57.2888	786	260	921.345
127	13	183.634	59.0665	546	303	771.339
127	14	210.059	56.0995	363	362	663.293
127	15	231.291	49.4664	93	344	414.682
127	16	247.558	40.7371	4	192	194.61
127	17	260.652	30.9987	30	183	198.451
127	18	272.05	20.897	109	207	245.879
127	19	282.763	10.859	0	48	48
127	20	293.512	1.23745	0	1	1
127	21	304.872	-7.60443	0	0	0
127	22	317.304	-15.2425	0	0	0
127	23	331.097	-21.1752	0	0	0
127	24	346.199	-24.8712	0	0	0
128	1	2.08685	-25.6308	0	0	0
128	2	17.7818	-23.8787	0	0	0
128	3	32.5265	-19.5649	0	0	0
128	4	45.9188	-13.1531	0	0	0
128	5	58.0118	-5.17243	0	0	0
128	6	69.1465	3.89702	85	48	53.7769
128	7	79.8118	13.6518	480	137	250.29
128	8	90.6095	23.7387	800	164	486.053
128	9	102.321	33.7968	903	149	651.293
128	10	116.068	43.3614	952	133	786.641
128	11	133.478	51.6955	960	126	879.339
128	12	156.275	57.5599	933	128	915.408
128	13	183.691	59.343	885	147	908.308
128	14	210.265	56.353	738	218	832.361
128	15	231.549	49.6886	606	251	713.099
128	16	247.814	40.9362	540	214	567.818
128	17	260.892	31.186	384	201	399.842
128	18	272.273	21.0819	87	131	162.294
128	19	282.97	11.0488	0	28	28
128	20	293.705	1.43821	0	0	0
128	21	305.048	-7.38781	0	0	0
128	22	317.457	-15.0067	0	0	0
128	23	331.215	-20.9199	0	0	0
128	24	346.268	-24.6004	0	0	0
129	1	2.09518	-25.3576	0	0	0
129	2	17.7331	-23.609	0	0	0
129	3	32.4309	-19.3069	0	0	0
129	4	45.7896	-12.9105	0	0	0
129	5	57.8594	-4.94513	0	0	0
129	6	68.9769	4.11167	0	16	16
129	7	79.6272	13.8581	13	91	94.1137
129	8	90.4099	23.9421	69	166	194.001
129	9	102.107	34.0043	201	261	373.41
129	10	115.844	43.5814	184	338	464.847
129	11	133.271	51.9372	218	383	554.639
129	12	156.155	57.8256	130	394	504.036
129	13	183.745	59.615	7	439	445.039
129	14	210.466	56.6027	16	353	366.358
129	15	231.802	49.9077	7	218	223.355
129	16	248.066	41.1329	0	75	75
129	17	261.127	31.3713	0	121	121
129	18	272.491	21.2649	0	35	35
129	19	283.172	11.2367	0	5	5
129	20	293.893	1.637	0	0	0
129	21	305.219	-7.17348	0	0	0
129	22	317.605	-14.7738	0	0	0
129	23	331.329	-20.6682	0	0	0
129	24	346.334	-24.3338	0	0	0
130	1	2.10086	-25.0891	0	0	0
130	2	17.6831	-23.3445	0	0	0
130	3	32.3352	-19.0541	0	0	0
130	4	45.661	-12.6731	0	0	0
130	5	57.708	-4.72303	0	0	0
130	6	68.8085	4.32114	0	20	20
130	7	79.4438	14.0591	0	70	70
130	8	90.2115	24.1402	0	101	101
130	9	101.893	34.2062	0	138	138
130	10	115.621	43.7958	0	181	181
130	11	133.063	52.1732	2	230	231.58
130	12	156.032	58.0861	6	277	282.093
130	13	183.794	59.8824	18	398	413.57
130	14	210.663	56.8486	6	273	278.023
